doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,,T6I6,0.0,0.0,0.0,0.0,,False,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,,UA,0.0,0.0,0.0,0.0,,False,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,,T6I4,0.0,0.0,0.0,0.0,,False,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.06.076,qwen2.5VL-72,aluminum,images,AA6181,T4,127.0,259.0,26.0,0.0,,True,,,0.85,,,,0.25,,0.06,,,,,,,,,,,,,0.09,,,,0.74,,0.01,0.002
10.1016/j.msea.2012.06.076,qwen2.5VL-72,aluminum,images,HC260LA,,307.0,397.0,31.0,0.0,,True,,,0.1,,,,0.6,,,,,,,,,,,,,0.5,,,,,,,,0.025,0.02
10.1016/j.msea.2012.06.076,qwen2.5VL-72,aluminum,images,DP600,,322.0,625.0,24.0,0.0,,True,,,0.1,,,,1.4,,,,,,,,,,0.015,,,,,,,,,,,0.07,0.009
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,2024,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0921-5093(00)01912-2,qwen2.5VL-72,aluminum,images,2524,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,6061,T4,230.0,269.0,18.0,90.0,HB,True,0.35,0.15,0.6,0.8,0.25,0.35,0.7,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,,,157.0,254.0,6.0,50.0,HRC,False,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,2024,T4,330.0,470.0,8.0,145.0,Hv,False,,,,1.2,0.0,0.3,0.5,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,7075,T6,270.0,470.0,7.0,190.0,Hv,False,1.6,,,,,,0.5,,0.23,,,,,,,,,,,,,0.1,,0.04,,0.15,,0.1,0.0
10.1016/j.matdes.2015.05.074,qwen2.5VL-72,aluminum,images,AA6061,T6,275.0,310.0,15.0,0.0,,True,0.3,,0.6,1.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,qwen2.5VL-72,aluminum,images,AA7050,T7451,469.0,524.0,11.0,0.0,,True,2.3,,0.0,2.2,6.2,0.0,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,qwen2.5VL-72,aluminum,images,2A97,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.06.021,qwen2.5VL-72,aluminum,images,AA2060,,416.0,416.0,1.2,90.0,HV0.1,True,,,,,,,,,,,,,,,,,,,,,0.8,,,,,,0.5,0.15,0.19
10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,6000,UA,0.0,0.0,0.0,0.0,,False,0.3,1.0,0.5,0.8,0.1,0.3,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,6000,T6I4,0.0,0.0,0.0,0.0,,False,0.3,1.0,0.5,0.8,0.1,0.3,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.06.076,qwen2.5VL-72,aluminum,images,6181,T4,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,qwen2.5VL-72,aluminum,images,2524,T351,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,7075,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2013.08.214,qwen2.5VL-72,aluminum,images,,T6 peak ageing,2733.0,2733.0,28.7,0.0,,True,4.0,,,1.3,,,,0.3,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,qwen2.5VL-72,aluminum,images,,T6 peak ageing,2733.0,2733.0,28.7,0.0,,True,4.0,,,1.3,,,,0.6,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,qwen2.5VL-72,aluminum,images,,T6 peak ageing,2733.0,2733.0,28.7,0.0,,True,4.0,,,1.3,,,,0.9,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2006.04.013,qwen2.5VL-72,aluminum,images,2219,O,114.0,159.0,17.5,0.0,,True,6.48,0.32,,,,,0.23,0.06,,,,,,,,,,,,,,,,,,,,0.08,0.0
10.1016/j.msea.2015.11.075,qwen2.5VL-72,aluminum,images,AA6061,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,qwen2.5VL-72,aluminum,images,AA7050,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,qwen2.5VL-72,aluminum,images,6016,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,qwen2.5VL-72,aluminum,images,7075,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.03.017,qwen2.5VL-72,aluminum,images,2195,,30.0,32.0,15.0,89.0,HB,True,2.3,0.3,0.1,0.8,0.0,0.08,0.05,0.2,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,2219,,0.0,0.0,0.0,0.0,,True,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2016.10.027,qwen2.5VL-72,aluminum,images,6061,T0,210.0,290.0,25.0,64.0,HB,True,0.15,0.15,0.6,0.8,0.25,0.25,0.7,0.15,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.005,0.0,0.0,0.05,0.0,0.005,0.0
10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,2195,as-welded,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,2195,shot peened,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,2195,laser peened,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2007.04.013,qwen2.5VL-72,aluminum,images,2024,T3,330.0,330.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.01.030,qwen2.5VL-72,aluminum,images,Al-7Si-0.3Mg,T6,236.0,282.0,1.9,0.0,,True,0.0,0.0,13.8,0.3,0.0,0.0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.01.030,qwen2.5VL-72,aluminum,images,Al-7Si-0.3Mg,HE400(T6),212.0,272.0,8.2,0.0,,True,0.0,0.0,13.8,0.3,0.0,0.0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.01.030,qwen2.5VL-72,aluminum,images,Al-7Si-0.3Mg,HE450(T6),214.0,268.0,8.4,0.0,,True,0.0,0.0,13.8,0.3,0.0,0.0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.01.030,qwen2.5VL-72,aluminum,images,Al-7Si-0.3Mg,HE500(T6),213.0,274.0,10.8,0.0,,True,0.0,0.0,13.8,0.3,0.0,0.0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,Unknown Al-Zn-Mg alloy composition,Homonized,0.0,0.0,0.0,0.0,,True,3.76,0.0,0.0,16.72,13.94,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,Unknown Al-Zn-Mg alloy with Sc and Zr,Aged,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,1.92,1.42,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2012.03.108,qwen2.5VL-72,aluminum,images,Unknown Al-Zn-Mg alloy with Sc and Zr,Homogenized,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,,,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.85,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T6,240.0,300.0,10.0,95.0,HB,False,0.4,0.0,0.6,0.0,0.0,0.1,0.5,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T79,300.0,340.0,8.0,120.0,HB,False,0.45,0.5,0.4,2.0,1.25,0.1,0.6,0.2,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T74,280.0,350.0,9.0,115.0,HB,False,0.5,0.8,0.5,1.5,1.5,0.1,0.6,0.2,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.01.040,qwen2.5VL-72,aluminum,images,,T73,290.0,345.0,10.0,118.0,HB,False,0.6,0.8,0.5,1.7,1.5,0.1,0.6,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,qwen2.5VL-72,aluminum,images,2024,T3,276.0,470.0,12.0,122.0,HB,False,3.8,,,1.25,1.0,0.15,0.5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,-1.0,-1.0,-1.0,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10.1016/j.matchar.2018.04.029,qwen2.5VL-72,aluminum,images,7055,T7351,584.0,630.0,12.9,205.0,HV3,True,2.21,,,1.98,7.68,,,,0.12,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
10.1016/j.matchar.2018.04.029,qwen2.5VL-72,aluminum,images,7055,F (as fabricated),368.0,417.0,3.4,0.0,,True,2.21,,,1.98,7.68,,,,0.12,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
10.1016/j.matchar.2018.04.029,qwen2.5VL-72,aluminum,images,7055,F (as fabricated),440.0,457.0,4.0,0.0,,True,2.21,,,1.98,7.68,,,,0.12,,,,,,,,,,,,,,,,,,0.0,0.0,0.0
10.1016/j.wear.2007.05.011,qwen2.5VL-72,aluminum,images,A356,thixocasting + heat treatment,0.0,0.0,0.0,0.0,,True,,,7.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.08.032,qwen2.5VL-72,aluminum,images,,,-100.0,-100.0,-100.0,-100.0,,False,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
10.1016/j.msea.2009.08.032,qwen2.5VL-72,aluminum,images,7075,annealed,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2009.08.032,qwen2.5VL-72,aluminum,images,7075,T73,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.06.046,qwen2.5VL-72,aluminum,images,5052,,0.0,0.0,23.5,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.06.046,qwen2.5VL-72,aluminum,images,6061,,0.0,0.0,18.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-010-4609-y,qwen2.5VL-72,aluminum,images,6063,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,qwen2.5VL-72,aluminum,images,2024,T351,322.5,471.0,27.0,769.1,KHN,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,qwen2.5VL-72,aluminum,images,2524,T351,335.2,483.1,29.9,784.7,KHN,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,qwen2.5VL-72,aluminum,images,2024,FSW nugget,315.0,461.8,27.4,775.9,KHN,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2006.04.087,qwen2.5VL-72,aluminum,images,2524,FSW nugget,304.7,463.1,34.0,772.0,KHN,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0395-z,qwen2.5VL-72,aluminum,images,,T6,345.0,350.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-010-0395-z,qwen2.5VL-72,aluminum,images,,T73,315.0,350.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2017.04.084,qwen2.5VL-72,aluminum,images,Not specified,UST or no UST,0.0,0.0,0.0,0.0,,True,,,,,,,,0.17,,,,,,,,,,,,,,,0.05,0.0,,0.0,0.0,0.0,0.0
10.1016/j.corsci.2011.09.021,qwen2.5VL-72,aluminum,images,2024,T351,310.0,482.0,12.0,90.0,HV0.5,True,4.0,0.8,0.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.corsci.2011.09.021,qwen2.5VL-72,aluminum,images,2024,T351,380.0,460.0,9.0,110.0,HV,True,4.0,0.8,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,qwen2.5VL-72,aluminum,images,not specified,"F(As-Cast), H(analyzed temperatures: 300°C, 350°C, 440°C)",0.0,0.0,0.0,0.0,,False,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,qwen2.5VL-72,aluminum,images,2219,T87,0.0,504.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2004.08.056,qwen2.5VL-72,aluminum,images,A356,T6,229.0,290.0,9.6,0.0,,False,,,7.25,0.35,0.2,,0.35,0.15,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2004.08.056,qwen2.5VL-72,aluminum,images,A356,T6,249.0,287.0,4.2,0.0,,False,,,7.25,0.35,0.2,,0.35,0.15,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2010.08.021,qwen2.5VL-72,aluminum,images,2024,,352.5,600.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2018.07.003,qwen2.5VL-72,aluminum,images,2219,T851,111.0,111.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0
10.1016/j.msea.2018.07.003,qwen2.5VL-72,aluminum,images,2219,T851,95.0,95.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0
10.1016/j.msea.2018.07.003,qwen2.5VL-72,aluminum,images,2219,T851,67.0,67.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0
10.1007/s10853-009-3735-x,qwen2.5VL-72,aluminum,images,,,297.0,473.0,174.0,1189.0,HV,False,0.6,0.6,0.7,0.4,0.3,0.25,0.1,0.2,0.15,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3,0.2,0.0,0.0,0.0
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,26.29,7.85,1.77,0.0,,,9.88,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,39.71,0.0,0.0,16.06,,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,24.17,0.0,0.0,3.35,,,2.73,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,25.58,9.21,0.0,0.0,,,9.94,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,24.56,2.56,0.0,5.08,,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,True,28.23,0.0,25.58,5.55,,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,qwen2.5VL-72,aluminum,images,2024,T8,0.0,0.0,0.0,0.0,,True,4.200000000000001,0.63,0.29,1.26,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,ALH19,T6,261.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-009-0069-x,qwen2.5VL-72,aluminum,images,ADH19,T6,232.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-011-1044-x,qwen2.5VL-72,aluminum,images,7050,T7451,500.0,560.0,12.0,180.0,HB,True,,,,,0.75,,0.25,,0.1,,,,,,,,,,,,,,,,,0.1,,0.05,
10.1016/j.msea.2015.07.059,qwen2.5VL-72,aluminum,images,,T4P,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.01.010,qwen2.5VL-72,aluminum,images,2219,T6,343.0,343.0,8.2,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
