doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0048,0.0095,,,,,,,184.85,48.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.01,0.0095,,,,,,,184.85,48.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.02,0.0095,,,,,,,184.85,48.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.05,0.0095,,,,,,,184.85,48.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.112,0.0095,,,,,,,184.85,48.0,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0048,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.112,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,,,,,,,,,29.850000000000023,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,,,,,,,,,49.85000000000002,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0244,,,,,,,,29.850000000000023,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0244,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.0048,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.1124,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,,,
10.1016/j.inoche.2013.11.010,llama3.3-70,zeolite,xml,,,,,,,,alkali and organic amine,,,,
10.1016/j.inoche.2013.11.010,llama3.3-70,zeolite,xml,,1,,4,,,,DETA,8,180.0,180.0,
10.1016/j.inoche.2013.11.010,llama3.3-70,zeolite,xml,,1,,4,,,,"DETA, pyridine",,180.0,180.0,
10.1016/j.inoche.2013.11.010,llama3.3-70,zeolite,xml,,1,,,,,,"Na+, K+, Cs+, organic amines",,,,
10.1016/j.inoche.2013.11.010,llama3.3-70,zeolite,xml,0,1,,2,,,,,,19.850000000000023,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,0.73,,,0.046,,,3-ethyl-1-methyl-3H-imidazol-1-ium,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,2,,,60,,,3-ethyl-1-methyl-3H-imidazol-1-ium,0.5,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,1.67,,,20,0,,3-ethyl-1-methyl-3H-imidazol-1-ium,0.5,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,1.67,,,20,0,,3-ethyl-1-methyl-3H-imidazol-1-ium,1,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,0,,,8,0.5,,3-ethyl-1-methyl-3H-imidazol-1-ium,0.5,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,0.25,,,8,0.5,,3-ethyl-1-methyl-3H-imidazol-1-ium,0.5,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,0.67,,,8,0.5,,3-ethyl-1-methyl-3H-imidazol-1-ium,0.5,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,0.67,,,8,,,3-ethyl-1-methyl-3H-imidazol-1-ium,0.5,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,20,,,TON+MFI+Arg,0.6:0.4,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,20,,,MFI+ε?,0.6:0.4,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,8,,,Amorphous,1:0,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,8,,,IM−16+ε?,0.8:0.2,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,8,,,IM−16+ε?,0.6:0.4,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,8,,,Q+IM−16,0.4:0.6,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,8,,,Q,0.2:0.8,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,8,,,IM−16+ε?,0.8:0.2,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,20,,,IM−16+ε?,0.6:0.4,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,3,,,IM−16+ε?,0.8:0.2,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,20,,,,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,7,,,0.5,0.5,,,Q c,0.2:0.8,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,8,,,0.6,0.4,,,Q ,0.8:0.2,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,9,,,1,0.5,,,IM−16+ε? d,0.6:0.4,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,10,,,0.3,0.3,,,IM−16+ε? d,0.8:0.2,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,11,,,1,1,,,IM−16+ε? d,0.8:0.2,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,12,,,1,1,,,IM−16+ε? d,0.6:0.4,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,13,,,1,1,,,IM−16+Q e,0.5:0.5,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,14,,,1,1,,,IM−16+MFI,0.8:0.2,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,15,,,1,1,,,IM−16+ε? d,0.6:0.4,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,16,,,,,,,IM−16+ε? d,0.8:0.2,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,1,,,,,,,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,1.167,,,,,,,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,0.365,,,,,,,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,2.381,1,,,,,,,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,0.578,1,,,,,,,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,9.55,1,,,,,,,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,1,,,,,,,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,2,,,,,,,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,2,,,,,,,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,,,,,,,,,,,IM-16
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,0.73,,,0.16,,,3-ethyl-1-methyl-3H-imidazol-1-ium,,,,IM-16
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,0.73,,,0.16,,,3-ethyl-1-methyl-3H-imidazol-1-ium,,,,IM-16
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,1,0,,,,0,3-ethyl-1-methyl-3H-imidazol-1-ium,,,,
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,1,0.731,,,0.16,,,3-ethyl-1-methyl-3H-imidazol-1-ium,0.43,,,IM-16
10.1016/j.jssc.2008.12.002,llama3.3-70,zeolite,xml,,,,,,,,3-ethyl-1-methyl-3H-imidazol-1-ium,,,,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,,1/120,,,,,OSDA-1,,,,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,3,0.20,,OSDAOH,0.25,130.0,2.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,3,0.20,,OSDAOH,0.25,130.0,6.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,3,0.20,,OSDAOH,0.25,130.0,12.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,3,0.20,,OSDAOH,0.25,130.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,5,0.20,,OSDAOH,0.25,150.0,2.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,5,0.20,,OSDAOH,0.25,150.0,6.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,5,0.20,,OSDAOH,0.25,150.0,12.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,5,0.20,,OSDAOH,0.25,150.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,7,0.20,,OSDAOH,0.25,170.0,2.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,7,0.20,,OSDAOH,0.25,170.0,6.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,7,0.20,,OSDAOH,0.25,170.0,12.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,,0.25,7,0.20,,OSDAOH,0.25,170.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,0.5,0.5,y,0.25,5,0.20,,,,170.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1.0417,0.01,0.25,5,0.20,,,,170.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1.0638,0.03,0.25,5,0.20,,,,170.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1.0417,0.05,0.25,5,0.20,,,,170.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1.049,0.01,0.25,5,0.20,,OSDAOH,0.25,170.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1.049,0.03,0.25,5,0.20,,OSDAOH,0.25,170.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1.049,0.05,0.25,5,0.20,,OSDAOH,0.25,170.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,1/120,,,,,OSDA-1,,,,ITQ-37
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,0,0.25,5,0.2,,OSDA-1,0.25,150.0,13.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,0.02,0.25,5,0.2,,OSDA-1,0.25,170.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,0.06,0.25,5,0.2,,OSDA-1,0.25,170.0,24.0,
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,1,1,limited amount,4.17,0.33,0.21,,OSDA-1,0.21,350.0,5.0,ITQ-37
10.1016/j.micromeso.2012.06.036,llama3.3-70,zeolite,xml,,,a little amount,,,,,"OSDA-1, 3′,4′-dihydro-1′H-spiro[isoindoline-2,2′-isoquinolin]-2-ium",,500.0,,ITQ-37
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,,1.5,0,0,,EG,20,179.85000000000002,672.0,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,,1.5,0.2,0,,EG,20,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,,1.5,0.5,0,,EG,20,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,,1.5,1.0,0,,EG,20,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,,1.5,2.0,0,,EG,20,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,,1.5,3.5,0,,EG,20,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,0.8,0.2,,1.5,0,0,,EG,20,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,0.67,0.33,,1.5,0,0,,EG,20,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,0.5,0.5,,1.5,0,0,,EG,20,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,,1.5,0,1,,EG,20,179.85000000000002,336.0,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,0.8,0.2,,1.5,0,1,,EG,20,179.85000000000002,168.0,GER-SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,1,0,1.5,20,,,,0.2,,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,1,0,1.5,20,,,,0.5,,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,1,0,1.5,20,,,,1.0,,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,1,0,1.5,20,,,,2.0,,,Quartz
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,1,0,1.5,20,,,,3.5,,,Quartz
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,0.80,0.20,0,1.5,20,,,,0,,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,0.67,0.33,0,1.5,20,,,,0,,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,0.50,0.50,0,1.5,20,,,,0,,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,0.67,0.33,0,1.5,20,,,,3.5,,,Quartz
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,0,1.5,20,,,,,,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.20,,,20,,,,,179.85000000000002,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.33,,,20,,,,,179.85000000000002,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.50,,,20,,,,,179.85000000000002,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.33,,,20,3.5,,,,179.85000000000002,,Quartz
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0,,,20,3.5,,,,179.85000000000002,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.33,,,20,3.5,,,,179.85000000000002,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,,,,,,,,,179.85000000000002,,SOD
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0.33,,1.5,1.75,0.3,,,,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,llama3.3-70,zeolite,xml,1,0-0.5,,1.5,0-3.5,0-0.6,,EG,20,179.85000000000002,,
