doi,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s11661-014-2207-3,206,T4,263.6,387.1,17.4,,,True,4.64,0.12,0.12,0.27,,,0.14,0.21,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T7,423.3,461.1,1.3,,,True,4.61,0.32,0.29,0.29,,,0.16,0.21,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T7,403.4,424.9,1.2,,,True,4.66,0.12,0.11,0.27,,,0.3,0.19,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,A390.0,T7,262.0,262.0,0.5,,,nominal,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,359.0,T6,255.0,330.0,6.0,,,nominal,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T7,384.2,423.8,2.8,,,True,4.64,0.32,0.3,0.28,,,0.49,0.19,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,A356.0,T6,205.0,285.0,12.0,,,nominal,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,357.0,T7,205.0,260.0,5.0,,,nominal,,,,,,,0.15,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,A356,As-cast,81.0,162.0,1.8,,,True,,,6.93,0.43,,,0.09,0.12,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,A356,T6,241.0,273.0,1.1,,,True,,,6.93,0.43,,,0.09,0.12,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,A380,T1,160,333,5.3,110,HV,True,2.846,0.257,8.314,0.251,0.897,0.08,0.793,,,,,0.013,,,,,,,,,,0.081,,0.083,,,,,
10.1007/s11661-014-2515-7,A380,T1,148,306,4.6,110,HV,True,2.846,0.257,8.314,0.251,0.897,0.08,0.793,,,,,0.013,,,,,,,,,,0.081,,0.083,,,,,
10.1007/s11661-014-2515-7,A380,T1,173,344,5.0,110,HV,True,2.846,0.257,8.314,0.251,0.897,0.08,0.793,,,,,0.013,,,,,,,,,,0.081,,0.083,,,,,
10.1007/s11661-016-3332-y,2219,T851,337,443,10.4,,,True,5.95,0.27,0.05,,0.02,,0.12,0.06,0.1,,,,,,,,,,,,,,,,,,,0.09,
10.1007/s11661-016-3332-y,2319,,,,,,,True,6.1,0.29,0.04,,0.02,,0.1,0.15,0.15,,,,,,,,,,,,,,,,,,,0.1,
10.1007/s11661-016-3332-y,2219,T87,376,459,11.6,,,True,5.95,0.27,0.05,,0.02,,0.12,0.06,0.1,,,,,,,,,,,,,,,,,,,0.09,
10.1007/s11661-016-3332-y,2219,T87,358,440,11.7,,,True,5.95,0.27,0.05,,0.02,,0.12,0.06,0.1,,,,,,,,,,,,,,,,,,,0.09,
10.1007/s11661-016-3332-y,2219,T851,339,450,8.5,,,True,5.95,0.27,0.05,,0.02,,0.12,0.06,0.1,,,,,,,,,,,,,,,,,,,0.09,
10.1007/s11661-016-3332-y,2219,T851,348,449,3.8,,,True,5.95,0.27,0.05,,0.02,,0.12,0.06,0.1,,,,,,,,,,,,,,,,,,,0.09,
10.1007/s11661-016-3375-0,1100,H18,177.2,188.3,5.6,,,True,0.08,0.05,0.2,,0.05,,0.42,,,,,,,,,,,,,,,,,,,,,0.01,
10.1007/s11661-016-3375-0,1100,H18,180.2,191.3,4.8,,,True,0.08,0.05,0.2,,0.05,,0.42,,,,,,,,,,,,,,,,,,,,,0.01,
10.1007/s11661-016-3375-0,1100,H18,165.3,175.3,6.2,,,True,0.08,0.05,0.2,,0.05,,0.42,,,,,,,,,,,,,,,,,,,,,0.01,
10.1007/s11661-016-3807-x,2219,T87,394.0,485.0,14.0,136.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,WST 30 pct CR,448.0,473.0,10.3,142.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,WST 35 pct CR,456.0,478.0,8.1,145.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,ST + 30 pct CR,337.0,412.0,13.8,129.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,ST + 50 pct CR,395.0,456.0,10.0,141.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,ST + 70 pct CR,455.0,504.0,8.8,142.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,WST 40 pct CR,461.0,482.0,6.5,146.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,70 pct CR + ANN,330.0,355.0,12.6,100.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,30 pct CR + ANN,342.0,377.0,11.4,109.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,2024,T351,324.0,429.0,17.8,137.0,HV,True,4.45,0.72,0.11,1.53,0.12,,0.29,0.06,,,,,,,,,,,,,,,,,,,,0.08,
10.1007/s11665-011-0060-8,2219,T6,,432.0,,125.0,Hv,True,6.48,0.32,0.49,,0.04,,0.23,0.06,0.2,,,,,,,,,,,,,,,,,,,0.08,
10.1007/s11665-014-0875-1,2024,T351,383.8,533.8,22.0,,,True,6.2,0.55,,3.38,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-014-0936-5,7B04,T74,,486,11,,,True,1.68,0.26,,2.51,5.75,0.15,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,,,135,150,0.4,830,MPa,True,,,,,,,,,0.15,,,,,,,,,,,,,,,,0.14,,,,
10.1007/s11837-016-1896-z,,,127,196,10,711,MPa,True,,,,,,,,,0.15,,,,,,,,,,,,,,,,0.14,,,,
10.1007/s11837-016-1896-z,,,,133,13,,,True,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,5083,H131,,310,12,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,6061,T6,,310,12,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,,,128,164,31,653,MPa,True,,,,,,,,,0.15,,,,,,,,,,,,,,,,0.14,,,,
10.1016/j.actamat.2004.06.023,7175,,456.0,507.0,,,,True,1.49,0.1,0.11,2.54,5.41,0.22,0.16,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,7175,,491.0,557.0,,,,True,1.49,0.1,0.11,2.54,5.41,0.22,0.16,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,7175,,477.0,528.0,,,,True,1.49,0.1,0.11,2.54,5.41,0.22,0.16,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,7175,,488.0,554.0,,,,True,1.49,0.1,0.11,2.54,5.41,0.22,0.16,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,7175,,463.0,529.0,,,,True,1.49,0.1,0.11,2.54,5.41,0.22,0.16,0.1,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2006.11.009,7075,T651,515.0,557.0,14.7,,,True,1.66,,0.06,2.53,5.7,,0.26,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,6061,T6,311,352,8.2,134,VHN,True,0.25,0.13,0.59,0.99,,0.11,0.16,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,6061,T6I6,335,368,7.3,146,VHN,True,0.25,0.13,0.59,0.99,,0.11,0.16,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,166.0,175.0,5.8,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,208.0,259.0,13.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,187.0,230.0,8.1,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,173.0,194.0,8.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,157.0,171.0,6.7,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,219.0,280.0,10.2,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,207.0,268.0,9.3,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,197.0,240.0,7.2,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,180.0,200.0,7.5,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,216.0,276.0,12.2,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,89.0,170.0,23.6,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,6016,O,207.0,259.0,9.7,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,F357,NA+180°C/10min,164.0,288.0,20.2,,VHN,True,0.04,0.01,6.8,0.49,0.06,,0.13,0.13,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.actamat.2011.10.029,F357,T4,176.0,299.0,18.0,120.0,VHN,True,0.04,0.01,6.8,0.49,0.06,,0.13,0.13,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.actamat.2011.10.029,F357,180°C/1h,288.0,362.0,12.5,120.0,VHN,True,0.04,0.01,6.8,0.49,0.06,,0.13,0.13,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.actamat.2011.10.029,F357,180°C/4h,304.0,365.0,10.6,120.0,VHN,True,0.04,0.01,6.8,0.49,0.06,,0.13,0.13,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.actamat.2011.10.029,F357,NA+180°C/1h,253.0,335.0,11.7,,VHN,True,0.04,0.01,6.8,0.49,0.06,,0.13,0.13,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.actamat.2011.10.029,F357,180°C/10min,180.0,298.0,19.1,,VHN,True,0.04,0.01,6.8,0.49,0.06,,0.13,0.13,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.actamat.2011.10.029,F357,NA+180°C/4h,303.0,356.0,10.6,120.0,VHN,True,0.04,0.01,6.8,0.49,0.06,,0.13,0.13,,,,,,,,,,,,,,,,,,,0.02,,
10.1016/j.apsusc.2006.02.060,6063,T6,150.0,185.0,7.0,83.0,HV,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,6061,T4,118.0,190.0,14.0,62.0,HV,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,2024,T351,360.0,478.0,20.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,,,115.0,,,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.corsci.2011.09.021,2024,T351,377,475,17,,,True,4.35,0.6,0.5,1.5,0.25,0.1,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.corsci.2011.09.021,2024,T351,306,400,5,,,True,4.35,0.6,0.5,1.5,0.25,0.1,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.corsci.2011.09.021,2024,T351,334,463,16,,,True,4.35,0.6,0.5,1.5,0.25,0.1,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.03.002,7075,T6,503.0,600.0,,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,2219,T87,356.0,452.0,12.0,,,True,6.1,0.41,0.27,,,0.007,0.1,0.06,0.18,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,2219,T6,340.0,430.0,11.0,,,True,6.8,0.4,0.24,,,0.007,0.08,0.06,0.16,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,2219,T6,340.0,430.0,11.0,,,True,6.6,0.37,0.23,,,0.008,0.08,0.04,0.11,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,2024,T3,370.0,460.0,22.9,,,True,4.48,0.55,0.07,1.51,0.08,0.03,0.18,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,7075,T651,515.0,557.0,11.27,,,True,1.66,,,2.53,5.7,,0.26,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,7475,T651,496.6,535.0,14.11,,,True,1.66,,,2.53,5.7,,0.06,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2007.04.013,2024,T3,325.0,461.0,11.0,150.0,HV,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,2198,T8,469,510,14.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,2024,T351,367,463,17.8,,,True,4.17,0.19,0.07,1.41,0.19,0.0061,0.014,0.03,0.007,,,,,,,,,,,,,,,0.0004,,,,,
10.1016/j.engfracmech.2011.05.005,2024,T351,338,456,22.4,,,True,4.25,0.5,0.09,1.36,0.16,0.0083,0.019,0.02,0.0062,,,,,,,,,,,,,,,0.0004,,,,,
10.1016/j.engfracmech.2011.05.005,2024,T351,298,446,21.2,,,True,4.25,0.5,0.09,1.36,0.16,0.0083,0.019,0.02,0.0062,,,,,,,,,,,,,,,0.0004,,,,,
10.1016/j.engfracmech.2011.05.005,2024,T351,333,471,15,,,True,4.17,0.19,0.07,1.41,0.19,0.0061,0.014,0.03,0.007,,,,,,,,,,,,,,,0.0004,,,,,
10.1016/j.engfracmech.2013.01.011,6061,T6,289.9,328,13.5,,,True,0.28,0.06,0.62,0.9,0.02,0.17,0.33,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.11.016,A356,T6,197.0,283.0,12.2,,,True,,,7.4,0.29,,,0.15,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2017.11.006,6061,T6,257.0,300.0,12.0,,,True,0.19,0.03,0.62,1.01,0.01,0.09,0.11,0.01,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,7050,T7451,455.0,510.0,,,,True,2.0,0.08,0.09,2.0,5.7,0.03,0.12,0.05,0.11,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,2519A,T8,,493.0,10.7,160.3,HV,True,5.8,0.3,,0.2,,,,0.05,0.2,,,,,,0.2,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,2519A,T8,,152.0,27.0,160.3,HV,True,5.8,0.3,,0.2,,,,0.05,0.2,,,,,,0.4,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,2519A,T8,,447.7,12.3,160.3,HV,True,5.8,0.3,,0.2,,,,0.05,0.2,,,,,,0.4,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,2519A,T8,,175.0,25.4,160.3,HV,True,5.8,0.3,,0.2,,,,0.05,0.2,,,,,,0.2,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,2519A,T8,,139.5,22.1,160.3,HV,True,5.8,0.3,,0.2,,,,0.05,0.2,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,2519A,T8,,483.2,10.8,160.3,HV,True,5.8,0.3,,0.2,,,,0.05,0.2,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,,,183,328,25.2,,,True,0.34,0.33,0.08,1.91,5.39,,0.16,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,,T6,439,498,16.5,,,True,0.34,0.33,0.08,1.91,5.39,,0.16,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,,,252,378,23.6,,,True,0.25,0.32,0.09,1.9,5.36,,0.19,,0.1,,,,,,,,,,,,,,,,0.1,,,,
10.1016/j.jallcom.2012.03.108,,T6,505,529,14.1,,,True,0.25,0.32,0.09,1.9,5.36,,0.19,,0.1,,,,,,,,,,,,,,,,0.1,,,,
10.1016/j.jallcom.2012.03.108,,,275,397,23.3,,,True,0.33,0.32,0.11,1.98,5.41,,0.18,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.jallcom.2012.03.108,,T6,535,556,12.1,,,True,0.33,0.32,0.11,1.98,5.41,,0.18,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.jallcom.2013.08.214,,T6,402,441,7.2,,,True,4.0,,0.6,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,,T6,394,430,6.8,,,True,4.0,,0.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,,T6,420,452,5.0,,,True,4.0,,0.9,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,,T6,310,385,9.0,,,True,4.0,,,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,2024,T6,414.0,578.0,15.8,150.0,Hv1,True,4.2,0.63,0.29,1.26,,,0.42,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,2024,T4,385.0,552.0,11.8,150.0,Hv1,True,4.2,0.63,0.29,1.26,,,0.42,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,2024,S,185.0,393.0,18.5,85.0,Hv1,True,4.2,0.63,0.29,1.26,,,0.42,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,2024,T8,485.0,574.0,11.9,150.0,Hv1,True,4.2,0.63,0.29,1.26,,,0.42,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,,,433,487,9.7,157,HV,True,5.3,0.3,,0.8,,,,,0.15,0.5,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,,,421,459,10.1,143,HV,True,5.3,0.3,,0.4,,,,,0.15,0.5,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.247,,,391,486,11.0,157,HV,True,5.3,0.3,,1.2,,,,,0.15,0.5,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,2524,T3,368.0,506.0,19.8,,,True,4.45,0.66,0.03,1.48,,,0.05,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,2524,T3,378.0,512.0,21.7,,,True,4.45,0.66,0.03,1.48,,,0.05,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,2524,T3,351.0,498.0,18.4,,,True,4.45,0.66,0.03,1.48,,,0.05,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,2524,T3,306.0,434.0,24.0,,,True,4.45,0.66,0.03,1.48,,,0.05,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.11.389,2219,O,220.0,291.0,15.0,107.0,HV,True,6.8,0.315,0.06,,0.06,,0.16,0.04,0.203,,,,,,,,,,,,,0.023,,,,0.02,,0.165,
10.1016/j.jallcom.2016.11.389,7475,T761,430.0,468.0,13.0,162.0,HV,True,1.34,0.0062,0.06,1.93,5.36,0.155,0.101,0.023,0.0076,,,,,,,,,,,,,0.002,,,,,,,
10.1016/j.jallcom.2017.04.084,,T7,45.8,248,0.41,,,True,3.79,0.18,11.97,0.82,,,0.5,0.1,,,,,,,,,,,,,,3.39,0.0023,,,,,,
10.1016/j.jallcom.2017.04.084,,T7,38.5,281,0.71,,,True,3.24,0.2,12.08,0.81,,,0.24,0.08,,,,,,,,,,,,,,2.36,0.0021,,,,,,
10.1016/j.jallcom.2017.04.084,,T7,41.0,242,0.39,,,True,4.17,0.35,12.81,0.86,,,0.43,0.09,,,,,,,,,,,,,,2.26,0.0034,,,,,,
10.1016/j.jallcom.2017.04.084,,T7,39.8,298,0.89,,,True,3.22,0.39,11.9,0.97,,,0.41,0.09,,,,,,,,,,,,,,2.34,0.002,,,,,,
10.1016/j.jallcom.2017.04.084,,T7,41.5,243,0.49,,,True,3.32,0.59,12.15,0.82,,,0.24,0.08,,,,,,,,,,,,,,2.51,0.0022,,,,,,
10.1016/j.jallcom.2017.12.045,AA2195,,485,586,10.3,163,VHN,True,4.0,,,0.4,,,,,0.12,0.4,,,,,,,,,,,1.2,,,,0.025,,,,
10.1016/j.jallcom.2017.12.045,AA2195,,536,634,9.2,176,VHN,True,4.0,,,0.4,,,,,0.12,0.4,,,,,,,,,,,1.2,,,,0.25,,,,
10.1016/j.jallcom.2017.12.045,AA2195,,443,524,12.1,145,VHN,True,4.0,,,0.4,,,,,0.12,0.4,,,,,,,,,,,1.2,,,,,,,,
10.1016/j.jallcom.2018.05.085,7075,SSS,622.0,664.0,8.67,197.0,HV,True,1.5,0.04,0.07,2.65,5.7,0.21,0.09,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,7075,T6,498.0,542.0,11.39,174.0,HV,True,1.5,0.04,0.07,2.65,5.7,0.21,0.09,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,7075,O,118.0,231.0,15.5,62.0,HV,True,1.5,0.04,0.07,2.65,5.7,0.21,0.09,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.11.047,7075,,314,463,12.2,,,True,0.46,0.3,,2.7,6.6,0.002,,0.03,0.08,,,,,,,,,,,,,,,,0.3,,,,
10.1016/j.jmatprotec.2006.11.047,7075,,301,449,11.7,,,True,0.42,0.29,,2.8,6.0,0.01,,0.04,0.11,,,,,,,,,,,,,,,,0.11,,,,
10.1016/j.jmatprotec.2006.11.047,7075,,251,402,11.6,,,True,0.44,0.33,,2.4,6.3,0.001,,0.03,0.1,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.08.070,2219,T87,365.0,456.0,19.8,150.0,VHN,True,6.7,0.3,0.1,,,,0.14,0.06,0.07,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.12.036,2024,T3,380.0,490.0,17.0,,,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
