doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,320.0,450.0,9.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,320.0,450.0,9.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,300.0,450.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,300.0,450.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2095,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2219,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2024,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2095,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2219,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al 2024,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,320.0,450.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,120°C/36h+190°C/8h,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,Two-step aging,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,as-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,solution-treated,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,as-quenched,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,aged,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,as-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,solution-treated,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,as-quenched,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,aged,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,EN AW 5083,,120.0,260.0,12.5,71.5,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,EN AW 7021,,315.0,350.0,3.5,115.0,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA5083,,124.0,283.0,16.0,70.0,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2618,,138.0,262.0,7.0,81.0,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,EN AW 7021,High–low,315.0,350.0,3.5,115.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA5083,Low–high,124.0,283.0,16.0,70.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2618,Low–moderate,138.0,262.0,7.0,81.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W1,0.0,0.0,0.0,48.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W2,300.0,375.0,3.6,80.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A1,0.0,0.0,0.0,36.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,W1,0.0,0.0,0.0,48.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,W2,300.0,375.0,3.6,80.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A1,0.0,0.0,0.0,36.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A2,120.0,265.0,6.2,48.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A3,0.0,0.0,0.0,50.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A4,0.0,0.0,0.0,51.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A5,0.0,0.0,0.0,55.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A6,155.0,290.0,5.3,57.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A7,0.0,0.0,0.0,54.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A8,0.0,0.0,0.0,56.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A9,175.0,305.0,4.5,61.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A10,0.0,0.0,0.0,58.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A11,0.0,0.0,0.0,54.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A1,,120.0,265.0,6.2,48.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A3,,0.0,0.0,0.0,50.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A4,,0.0,0.0,0.0,51.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A5,,0.0,0.0,0.0,55.0,±1.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A6,,155.0,290.0,5.3,57.0,±1.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A7,,0.0,0.0,0.0,54.0,±2.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A8,,0.0,0.0,0.0,56.0,±1.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A9,,175.0,305.0,4.5,61.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A10,,0.0,0.0,0.0,58.0,±1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,A11,,0.0,0.0,0.0,54.0,±0.5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,120°C/36h+190°C/8h,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,"T6, T861",0.0,0.0,0.0,0.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W1,0.0,0.0,0.0,48.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W2,0.0,0.0,0.0,80.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A1,0.0,0.0,0.0,36.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,0.0,0.0,0.0,48.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A6,0.0,0.0,0.0,57.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A9,0.0,0.0,0.0,61.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A1,0.0,0.0,0.0,36.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,120.0,265.0,6.2,48.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A6,0.0,0.0,0.0,57.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A9,175.0,305.0,4.5,61.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,A2,120.0,265.0,6.2,48.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,W2,175.0,305.0,4.5,61.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,W1,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,W2,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,A1,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,A2,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,,A9,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A2,0.0,0.0,0.0,0.0,,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,W2,0.0,0.0,0.0,0.0,,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A9,0.0,0.0,0.0,0.0,,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,AA2219,A11,0.0,0.0,0.0,0.0,,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1016/j.msea.2014.12.002,gpt4o,aluminum,xml,2219,Air-quenched,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,AA2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,AA2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,gpt4o,aluminum,xml,2024,,299.0,437.0,21.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87 (plate), T851 (ring)",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,L,358.0,440.0,11.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,LT,376.0,459.0,11.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,C,337.0,443.0,10.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,R,339.0,450.0,8.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,,358.0,440.0,11.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,L,358.0,440.0,11.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T87,LT,376.0,459.0,11.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,C,337.0,443.0,10.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,R,339.0,450.0,8.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219-T851,A,348.0,449.0,3.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,Weld,PP,185.0,285.0,4.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,Weld,PR,168.0,288.0,4.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,,A,348.0,449.0,3.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,,PP,185.0,285.0,4.7,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,,PR,168.0,288.0,4.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120.0,HB,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T87,370.0,470.0,10.0,120.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,2219,T851,350.0,460.0,12.0,115.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3332-y,gpt4o,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
