,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
11,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,AA6061,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,AA6061,T6,270.0,310.0,12.0,95,HB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,AA6061,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.1016/j.jmatprotec.2017.01.029,llama3.3-70,aluminum,xml,2024,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,Peak aged (120°C/48h),408.0,455.0,17.0,141.0,VHN,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,Peak aged (100°C/8h+120°C/24h),611.0,655.0,12.0,190.0,VHN,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,440.0,1035.0,24.9,100,g,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,610.0,1411.0,22.9,100,g,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,440.0,1035.0,24.9,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,610.0,1411.0,22.9,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,542.0,603.0,6.3,140,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,841.0,0.0,23.8,210,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,406.0,0.0,0.0,140,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,210,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,406.0,0.0,0.0,160,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,152.5,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,152.5,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7017,,0.0,0.0,0.0,18.0,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10.1016/j.msea.2014.06.037,llama3.3-70,aluminum,xml,7055,,0.0,0.0,0.0,18.0,VHN,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast and T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,153.0,193.0,2.2,75.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,152.0,208.5,2.75,78.0,HBS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,153.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,152.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,160.2,228.1,2.97,80,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,286.0,310.0,2.56,110,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast and T6,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,HB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,"as-cast, T6",160.2,228.1,2.97,80,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,312.2,349.1,3.89,120,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast and T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,6.3,25.9,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,34.2,8.3,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,7050,T7451,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2060,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,6061,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT,0.0,0.0,0.0,0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT 450 rpm,0.0,0.0,66.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT 900 rpm,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T3,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024-T4,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024-T4,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,320.0,450.0,9.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,320.0,450.0,9.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,300.0,450.0,12.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
