doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.01,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.04,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.04,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.2,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.2,,,,,,,,,,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.1,,,5.56,,,HM,0.28,175.0,336.0,
10.1002/chem.201603434,gpt4o,zeolite,images,1,1,,,8,2.8,,TMHDA,1.4,175.0,144.0,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.49,,,14.93,,,MPP,0.37,175.0,168.0,
10.1002/chem.201603434,gpt4o,zeolite,images,1,0.25,,,15.56,,,MPP,0.31,175.0,168.0,
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,images,,3,3,,1,,,,,,,
10.1021/ic301449y,gpt4o,zeolite,images,,1,,,117.33,,,1.67,,160.0,168.0,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,images,1,1,1,,1,,,,,24.850000000000023,,
10.1002/anie.201001506,gpt4o,zeolite,images,1,0.492,0.075,0.037,2.985,0.03,,"(Z)-((R)-6-(S))-2',6'-dimethylspiro[isoindoline-2',1'-piperidin-1'-ium) hydroxide",0.037,175.0,24.0,
10.1007/s10934-015-0119-2,gpt4o,zeolite,images,1,0.5,,,72,0.5,,TMEDA,35,170.0,48.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0.333,,,1,,,,,,,
10.1021/cm502525w,gpt4o,zeolite,images,,,,,,,,"6R,10S,6,10-dimethyl-5-azoniaspiro[4.5]decane (DMAD)",,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,,,,,,,,,,179.85000000000002,,
10.1016/j.micromeso.2016.11.023,gpt4o,zeolite,images,1,0.25,,1.51,,0.15,,TEAOH,,140.0,96.0,BEC-Zr-H2O
10.1016/j.micromeso.2016.11.023,gpt4o,zeolite,images,1,0.25,,1.51,,0.15,,DMSO,,140.0,96.0,BEC-Zr-DMSO
10.1016/j.micromeso.2016.11.023,gpt4o,zeolite,images,1,0.25,,1.51,,0.15,,iPrOH,,140.0,96.0,BEC-Si
10.1016/j.micromeso.2016.11.023,gpt4o,zeolite,images,1,0.25,,1.51,,0.15,,ZrOCl2,,140.0,96.0,BEC-Si-Zr
10.1038/nmat921,gpt4o,zeolite,images,1,0.3125,,,,,,,,,,
10.1002/chem.201703361,gpt4o,zeolite,images,1,0.333,,0.5,,,,C12N3H25F,,,,
10.1016/j.inoche.2013.11.010,gpt4o,zeolite,images,,1,,,,,,organic amines,,,,CCUT-9
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,0.3075,0.1925,,0.1,,,,,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.02,,5,,,MSPT & FY,0.25,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.04,,5,,,MSPT & FY,0.25,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.067,,5,,,MSPT & FY,0.25,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.02,,10,,,MSPT & FY,0.25,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.04,,10,,,MSPT & FY,0.25,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.067,,10,,,MSPT & FY,0.25,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.02,,5,,,MSPT & FY,0.5,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.04,,5,,,MSPT & FY,0.5,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.067,,5,,,MSPT & FY,0.5,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.02,,10,,,MSPT & FY,0.5,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.04,,10,,,MSPT & FY,0.5,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,,0.067,,10,,,MSPT & FY,0.5,,,
10.1021/acs.chemmater.6b02468,gpt4o,zeolite,images,,,,,,NH4HF2,,,,,,CIT-13
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,1,1,,0.67,,,,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,0.95,1,,0.65,,,,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,1,1,,,,,,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,2,1,,,,,,,,,Rb-AlGe-Para
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,1,0.514,,,37.838,,,"(6R,10S)-6,10-Dimethyl-5-azaisospiro[4.5]decane hydroxide",,85.0,16.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.1,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.15,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.2,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.3,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.4,0.02,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.1,0.033,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.3,0.01,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.3,0.005,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.3,0.0033,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,1,0.3,0.002,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,,3.6,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,,1.6,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,,3,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,,3.8,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,,1.6,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,,3,,,,,,,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,1,,,1,,,,,,540.0,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,,,,,,,,,,450.0,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,1,0.256,,,,,,,,,,
10.1021/cm502525w,gpt4o,zeolite,images,,1.8,,,,NH4HF2,,,,150.0,,
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.0417,,,,,,,,,,
10.1039/c7dt03751a,gpt4o,zeolite,images,,,,,,,,,,40.0,,IPC-12
10.1021/jp0378438,gpt4o,zeolite,images,1,1,,,3,,0.12,hexamethonium dihydroxide,,175.0,360.0,
10.1021/jp0378438,gpt4o,zeolite,images,1,1,,,3,,,hexamethonium dihydroxide,,175.0,360.0,
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,1,,,5,0.5,,DMAP,,125.0,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,,1,,,,,,,1,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,images,,,,,,,,"1,5-bis-(methylpyrrolidinium)-pentane (MP2)",,,24.0,ITQ-22
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,0.67,,,,0.2,,,,150.0,24.0,
10.1007/s11144-009-0129-7,gpt4o,zeolite,images,1,,0.025,,,,,,,,,
10.1007/s11144-009-0129-7,gpt4o,zeolite,images,1,,0.0233,,,,,,,,,
10.1038/nmat921,gpt4o,zeolite,images,,,,,,,,"1,5-bis-(methylpyrrolidinium)-pentane",,,,
10.1002/chem.201703361,gpt4o,zeolite,images,1,,,,,,,4-pyrrolidinopyridine,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,,,,,,,,TMAOH,,,,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,,,,,,,,N-methyl-spartienium (MSPT),,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.0244,,,,,,,,49.85000000000002,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,1,0.512,4.01,,,,1.12,,175.0,120.0,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,,41,,,,,,,,29.850000000000023,,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.49,0.37,0.37,0.75,10.45,,ROH,7.46,,,ITQ-29
