doi,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s11661-014-2207-3,206,T4,274.1,399.8,9.2,,,True,4.61,0.32,0.29,0.29,,,0.16,0.21,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T7,403.4,424.9,1.2,,,True,4.66,0.12,0.11,0.27,,,0.3,0.19,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T4,263.6,387.1,17.4,,,True,4.64,0.12,0.12,0.27,,,0.14,0.21,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,206,T7,413.4,454.1,6.2,,,True,4.64,0.12,0.12,0.27,,,0.14,0.21,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,A356,,81.0,162.0,1.8,,,True,,,6.93,0.43,,,0.09,0.12,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,A356,T6,241.0,273.0,1.1,,,True,,,6.93,0.43,,,0.09,0.12,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,EN AB-46000,T1,160,333,5.3,110,HV,True,2.846,0.257,8.314,0.251,0.897,0.08,0.793,,,,,0.013,,,,,,,,,,0.081,,0.083,,,,,
10.1007/s11661-014-2515-7,EN AB-46000,T1,148,306,4.6,110,HV,True,2.846,0.257,8.314,0.251,0.897,0.08,0.793,,,,,0.013,,,,,,,,,,0.081,,0.083,,,,,
10.1007/s11661-014-2515-7,EN AB-46000,T1,173,344,5.0,110,HV,True,2.846,0.257,8.314,0.251,0.897,0.08,0.793,,,,,0.013,,,,,,,,,,0.081,,0.083,,,,,
10.1007/s11661-016-3332-y,2219,T851,341.3,447.3,7.6,,,True,5.95,0.27,0.05,,0.02,,0.12,0.06,0.1,,,,,,,,,,,,,,,,,,,0.09,
10.1007/s11661-016-3332-y,2219,T87,358.0,440.0,11.7,,,True,5.95,0.27,0.05,,0.02,,0.12,0.06,0.1,,,,,,,,,,,,,,,,,,,0.09,
10.1007/s11661-016-3375-0,1100,H18,180.2,191.3,4.8,30,Vickers,True,0.08,0.05,0.2,,0.05,,0.42,,,,,,,,,,,,,,,,,,,,,0.01,
10.1007/s11661-016-3375-0,1100,H18,165.3,175.3,6.2,30,Vickers,True,0.08,0.05,0.2,,0.05,,0.42,,,,,,,,,,,,,,,,,,,,,0.01,
10.1007/s11661-016-3375-0,1100,H18,177.2,188.3,5.6,30,Vickers,True,0.08,0.05,0.2,,0.05,,0.42,,,,,,,,,,,,,,,,,,,,,0.01,
10.1007/s11661-016-3807-x,2219,ST + 70 pct CR,455.0,504.0,8.8,142.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,ST + 50 pct CR,395.0,456.0,10.0,141.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,ST + 30 pct CR,337.0,412.0,13.8,129.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,WST 40 pct CR,461.0,482.0,6.5,146.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,WST 35 pct CR,456.0,478.0,8.1,145.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,WST 30 pct CR,448.0,473.0,10.3,142.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,70 pct CR + Annealed,330.0,355.0,12.6,100.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,30 pct CR + Annealed,342.0,377.0,11.4,109.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,2219,T87,394.0,485.0,14.0,136.0,BHN,nominal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,2024,T351,324.0,429.0,17.8,137.0,Vickers,True,4.45,0.72,0.11,1.53,0.12,,0.29,0.06,,,,,,,,,,,,,,,,,,,,0.08,
10.1007/s11665-011-0060-8,2219,T6,,432,,125,Hv,True,6.48,0.32,0.49,,0.04,,0.23,0.06,0.2,,,,,,,,,,,,,,,,,,,0.08,
10.1007/s11665-014-0875-1,2024,T351,383.8,533.8,22.0,,,nominal,6.2,0.55,,3.38,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-014-0936-5,7B04,T74,,486.0,11.0,,,True,1.68,0.26,,2.51,5.75,0.15,0.2,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,,aged,,,,400,MPa,True,,,,,,,,,0.11,,,,,,,,,,,,,,,,0.09,,,,
10.1007/s11837-016-1896-z,,as-cast,,,,798,MPa,True,,,,,,,,,0.15,,,,,,,,,,,,,,,,0.14,,,,
10.1007/s11837-016-1896-z,,aged,135,150,0.4,830,MPa,True,,,,,,,,,0.15,,,,,,,,,,,,,,,,0.14,,,,
10.1007/s11837-016-1896-z,,as-cast,,,,362,MPa,True,,,,,,,,,0.15,,,,,,,,,,,,,,,,0.14,,,,
10.1007/s11837-016-1896-z,,aged,127,196,10,711,MPa,True,,,,,,,,,0.15,,,,,,,,,,,,,,,,0.14,,,,
10.1007/s11837-016-1896-z,,aged,128,164,31,653,MPa,True,,,,,,,,,0.15,,,,,,,,,,,,,,,,0.14,,,,
10.1007/s11837-016-1896-z,,as-cast,,,,200,MPa,True,,,,,,,,,0.11,,,,,,,,,,,,,,,,0.09,,,,
10.1007/s11837-016-1896-z,,as-cast,,,,260,MPa,True,,,,,,,,,0.15,,,,,,,,,,,,,,,,0.14,,,,
