,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
49,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,,,0.0,0.0,0.0,0,,True,,,6.75,0.63,,,,0.14,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0
50,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,6.75,0.63,,,,0.14,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0
51,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,6.75,0.63,,,,0.14,,,,,,,0.1,,,,,0.0,,,,,,,,,0.0
52,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,6.75,0.63,,,,0.14,,,,,,,0.2,,,,,0.0,,,,,,,,,0.0
53,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,6.75,0.63,,,,0.14,,,,,,,0.3,,,,,0.0,,,,,,,,,0.0
54,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,6.75,0.63,,,,0.14,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0
55,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,153.0,193.0,2.2,75.0,HBS,False,,,7.0,0.6,,,0.15,,0.15,,,,,,,,,,,,,,,,,,,,
56,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,152.0,208.5,2.75,78.0,HBS,False,,,7.0,0.6,,,0.15,,0.15,,,,,,,,,,,,,,,,,,,,
57,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,153.0,0.0,0.0,0.0,,False,,,7.0,0.6,,,0.15,,0.15,,,,,,,,,,,,,,,,,,,,
58,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,152.0,0.0,0.0,0.0,,False,,,7.0,0.6,,,0.15,,0.15,,,,,,,,,,,,,,,,,,,,
59,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,160.2,228.1,2.97,80,,False,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,
60,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,286.0,310.0,2.56,110,,False,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,
61,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast and T6,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,0.0065,,,,,0.0035,,,,,,,,,
62,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,
63,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,
64,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,0.065,,,,,0.035,,,,,,,,,
65,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,0.065,,,,,0.035,,,,,,,,,
66,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,0.13,,,,,0.07,,,,,,,,,
67,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,0.13,,,,,0.07,,,,,,,,,
68,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,0.195,,,,,0.105,,,,,,,,,
69,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,0.195,,,,,0.105,,,,,,,,,
70,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0,HB,True,,,7.0,0.55,,,,,,,,,,,,,,,,0.2,,,,,,,0.0,,0.0
71,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,"as-cast, T6",160.2,228.1,2.97,80,HB,True,,,0.0,0.0,,,,,,,,,,,0.2,,,,,0.0,,,,,,,,,
72,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,312.2,349.1,3.89,120,HB,True,,,0.0,0.0,,,,,,,,,,,0.2,,,,,0.0,,,,,,,,,
73,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast and T6,0.0,0.0,0.0,0,,False,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,as-cast,0.0,0.0,6.3,25.9,,False,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,10.1016/j.msea.2014.01.009,llama3.3-70,aluminum,xml,A357,T6,0.0,0.0,34.2,8.3,,False,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
78,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
79,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,7050,T7451,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2060,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,6061,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
84,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
85,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT,0.0,0.0,0.0,0,Vickers,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT 450 rpm,0.0,0.0,66.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT 900 rpm,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T3,0.0,0.0,0.0,0,,True,4.4,0.6,0.5,1.5,0.25,0.1,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
89,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,PWHT,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024-T4,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024-T4,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
93,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
94,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
95,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
96,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
97,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,Al-4.5%Cu-1.5%Mg,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
98,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
99,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,320.0,450.0,9.0,0,,True,4.43,0.72,0.11,1.48,0.2,,0.26,,,,,,,,,,,,,,,,,,,,,,
100,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,2024,T4,320.0,450.0,9.0,0,,True,4.43,0.72,0.11,1.48,0.2,,0.26,,,,,,,,,,,,,,,,,,,,,,
101,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,300.0,450.0,12.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
102,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,300.0,450.0,12.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
103,10.1007/s10853-009-3735-x,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,4.5,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
