doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/s11661-010-0377-1,gpt4o,aluminum,images,2219,,138.0,248.0,4.25,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,images,2219,,126.0,251.0,5.75,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.10.014,gpt4o,aluminum,images,AA2024,T3,354.0,485.0,17.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.10.014,gpt4o,aluminum,images,AA2024,T81,450.0,485.0,7.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,,,400.0,400.0,0.0,200.0,MPa,True,,,,,,,,,0.032,,,,,,,,,,,,,,,,0.065,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,,,400.0,400.0,0.0,200.0,MPa,True,,,,,,,,,0.045,,,,,,,,,,,,,,,,0.09,,,,
10.1016/j.msea.2015.11.075,gpt4o,aluminum,images,AA6061,T6,310.0,275.0,15.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,gpt4o,aluminum,images,AA7050,T7451,524.0,469.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,gpt4o,aluminum,images,2024-T351,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,A357,As-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,A357,As-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,A357,As-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,A357,As-cast,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,A357,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,A357,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,A357,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,A357,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA1050,,34.0,75.0,43.0,20.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA6061,,276.0,310.0,17.0,95.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA2024,,324.0,469.0,19.0,120.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA7039,,324.0,469.0,19.0,120.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA7075,,503.0,572.0,11.0,150.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,images,7075,T73,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,gpt4o,aluminum,images,7050,T7451,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,6082,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,gpt4o,aluminum,images,Al-4Cu-1Mg,,0.0,0.0,0.0,0.0,,True,4.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.10.083,gpt4o,aluminum,images,7475-T7351,0% pre-strain,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.10.083,gpt4o,aluminum,images,7475-T7351,3% pre-strain,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,gpt4o,aluminum,images,7075-T651,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.07.064,gpt4o,aluminum,images,,Solution treatment,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,images,2219,,0.0,0.0,0.0,0.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.12.042,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,gpt4o,aluminum,images,A6061P-T6,,289.0,318.0,11.2,0.0,,True,0.27,0.07,0.63,1.0,0.01,0.17,0.29,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,gpt4o,aluminum,images,Ti6Al4V,,877.0,952.0,12.6,0.0,,True,,,,,,,,,,,,,0.023,,,,,,,,,,,,,,,3.93,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,,T4,0.0,0.0,0.0,0.0,,True,0.35,,1.4,0.43,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.12.042,gpt4o,aluminum,images,2219,T6,345.0,470.0,10.0,120.0,HB,True,6.3,0.3,0.2,0.02,0.1,0.1,0.3,0.15,0.1,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,gpt4o,aluminum,images,AA6061,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.08.001,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,0.1,,,,0.15,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,T4,0.0,0.0,0.0,0.0,,True,0.04,0.01,6.8,0.49,0.02,,0.13,0.13,,,,,,,,,,,,,,,,,,,0.02,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,6061,T6,276.0,310.0,12.0,95.0,HB,True,0.28,0.1,0.6,1.0,0.25,0.2,0.7,0.15,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,7075,T651,503.0,572.0,11.0,150.0,HB,True,1.6,0.3,0.4,2.5,5.6,0.23,0.5,0.2,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,gpt4o,aluminum,images,AA6082,T6,288.0,337.0,0.0,0.0,,True,0.14,0.12,0.34,1.12,0.2,,0.08,0.04,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,gpt4o,aluminum,images,AA7075,T6,498.0,560.0,0.0,0.0,,True,1.32,0.1,0.21,2.3,5.21,0.18,0.37,0.12,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,gpt4o,aluminum,images,,,250.0,400.0,5.0,0.0,,True,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,gpt4o,aluminum,images,,,200.0,350.0,4.0,0.0,,True,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,gpt4o,aluminum,images,,,150.0,300.0,3.0,0.0,,True,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,gpt4o,aluminum,images,,,100.0,250.0,2.0,0.0,,True,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,gpt4o,aluminum,images,,,50.0,200.0,1.0,0.0,,True,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-010-0377-1,gpt4o,aluminum,images,AA2219-T87,,0.0,0.0,0.0,0.0,,True,5.95,0.27,0.05,,0.02,,0.12,0.06,0.1,,,,,,,,,,,,,,,,,,,0.09,
10.1007/s11661-010-0377-1,gpt4o,aluminum,images,AA2319,,0.0,0.0,0.0,0.0,,True,6.1,0.29,0.04,,0.02,,0.1,0.15,0.15,,,,,,,,,,,,,,,,,,,0.1,
10.1016/j.engfracmech.2006.12.031,gpt4o,aluminum,images,7075,T651,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-007-1604-z,gpt4o,aluminum,images,7020,EB,280.0,320.0,8.0,100.0,HV,True,,,,2.5,5.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,gpt4o,aluminum,images,6061Al alloy,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.11.075,gpt4o,aluminum,images,7050 Al alloy,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,images,6111,T4,151.27,290.79,23.45,0.0,,True,0.7,0.3,0.9,0.75,0.15,0.1,0.15,0.1,,,,,,,,,,,,,,,,,,,,,
10.1007/s11837-016-1896-z,gpt4o,aluminum,images,AA5083,H131,0.0,0.0,0.0,0.0,,True,,,,,,,,,0.4,,,,,,,,,,,,,,,,0.9,,,,
10.1016/j.msea.2004.10.014,gpt4o,aluminum,images,AA2024,T3,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,,,0.4,0.0,0.845,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,,,0.431,0.0,0.719,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,,,0.489,0.0,0.523,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,,,0.583,0.0,-0.014,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA1050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA6061,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA2024,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA7039,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.07.048,gpt4o,aluminum,images,AA7075,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.01.009,gpt4o,aluminum,images,A357,,0.0,0.0,0.0,0.0,,True,14.41,,18.83,,,,,,,,,,,10.52,,,,,,,,,,,,,,,
10.1016/j.commatsci.2010.06.018,gpt4o,aluminum,images,2024,T351,360.0,478.0,20.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-008-9739-3,gpt4o,aluminum,images,,T3,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,gpt4o,aluminum,images,6061,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,images,AA6061,T6,0.0,0.0,0.0,0.0,,True,0.24,0.06,0.58,1.0,0.05,0.16,0.28,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,115.3,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,O,0.0,0.0,0.0,104.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,W,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,,,,,90.0,,,,,,,,,,,,,,,,,,,,4.0,
10.1016/j.matchar.2005.04.007,gpt4o,aluminum,images,7075,,0.0,0.0,0.0,141.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,gpt4o,aluminum,images,6061,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,,,0.0,370.0,4.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,105.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,,AW,0.0,0.0,0.0,84.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,,AG,0.0,0.0,0.0,102.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,gpt4o,aluminum,images,AA7050,T6,0.0,0.0,0.0,83.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,gpt4o,aluminum,images,AA7150,T6,0.0,0.0,0.0,83.0,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,W,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,7039,O,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,gpt4o,aluminum,images,,Unpeened,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,gpt4o,aluminum,images,,Peened at 0.5 mm/s,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,gpt4o,aluminum,images,,Peened at 2 mm/s,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,gpt4o,aluminum,images,7075,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,gpt4o,aluminum,images,2219,AW,250.0,300.0,12.0,150.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,gpt4o,aluminum,images,2219,ST,260.0,310.0,10.0,160.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,gpt4o,aluminum,images,2219,AA,270.0,320.0,8.0,175.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,gpt4o,aluminum,images,2219,STA,280.0,330.0,6.0,190.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,6016,O,64.0,114.0,15.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,6016,O,54.0,84.0,5.5,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,6016,O,53.0,80.0,11.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,6016,O,48.0,79.0,15.3,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,6016,O,50.0,83.0,7.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,6016,O,47.0,80.0,13.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,6016,O,43.0,76.0,15.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,6016,O,41.0,69.0,23.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.02.011,gpt4o,aluminum,images,,hot extrusion,0.0,0.0,0.0,0.0,,True,10.69,,,,,,29.08,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.02.011,gpt4o,aluminum,images,,extrusion and T6 treatment,0.0,0.0,0.0,0.0,,True,18.08,,,14.88,43.43,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,images,2519A,T87,0.0,0.0,0.0,0.0,,True,5.8,0.3,,0.2,,,,0.05,0.2,,,,,,0.0,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,images,2519A–0.2Ce,T87,0.0,0.0,0.0,0.0,,True,5.8,0.3,,0.2,,,,0.05,0.2,,,,,,0.2,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,images,2519A–0.4Ce,T87,0.0,0.0,0.0,0.0,,True,5.8,0.3,,0.2,,,,0.05,0.2,,,,,,0.4,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,gpt4o,aluminum,images,7055,,0.0,0.0,0.0,0.0,,True,2.0,,0.12,2.0,8.1,0.04,0.15,,0.12,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,gpt4o,aluminum,images,7055 + 0.25Sc,,0.0,0.0,0.0,0.0,,True,2.0,,0.12,2.0,8.1,0.04,0.15,,0.12,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,images,AA7075,,200.0,95.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,gpt4o,aluminum,images,2519A,T8,1056.0,7125.0,0.0,0.0,,True,5.8,0.3,,0.2,,,0.2,0.05,0.22,,,,,,,,,,,,,0.15,,,,,,0.06,
10.1016/j.jmatprotec.2017.09.034,gpt4o,aluminum,images,6061,T6,515.0,515.0,6.7,0.0,,True,0.22,0.16,0.58,1.0,0.05,0.0,0.42,0.02,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-016-3807-x,gpt4o,aluminum,images,2219,T87,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2011.12.011,gpt4o,aluminum,images,,Aged at 150 °C,70.0,60.0,44.0,0.0,,True,3.5,,,0.4,,,,,,,,,,,,,,0.2,,,,,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,7075,T6,475.0,545.0,8.0,188.0,HV,True,0.74,0.01,0.05,2.89,3.05,0.13,0.04,0.04,,,,,,,,,,,,,,0.06,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,2024,T3,333.0,457.0,16.0,138.0,HV,True,2.46,0.21,0.07,1.26,0.14,0.04,0.04,0.02,,,,,,,,,,,,,,0.06,,,,,,,
10.1007/s11661-009-0069-x,gpt4o,aluminum,images,1050,H24,128.0,136.0,7.0,44.0,HV,True,0.005,0.02,0.12,0.01,0.005,0.01,0.21,0.01,,,,,,,,,,,,,,0.01,,,,,,,
10.1016/j.msea.2014.05.021,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,,,,,,0.16,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.021,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,,,,,,0.18,,,0.16,,,,,,,0.3,,,,,,,,,,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,66.0,31.0,12.0,0.0,,True,,,,,,,,,0.1,,,,,,,,,,,,,,,,0.1,,,,
10.1016/j.jallcom.2012.03.108,gpt4o,aluminum,images,,,96.0,58.0,12.0,0.0,,True,,,,,,,,,0.1,,,,,,,,,,,,,,,,0.25,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,400.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,380.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,360.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,340.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,320.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,300.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,280.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,260.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,240.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,gpt4o,aluminum,images,,,0.0,220.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.12.042,gpt4o,aluminum,images,Al-2219,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.09.044,gpt4o,aluminum,images,6061,T6,0.0,232.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2011.10.029,gpt4o,aluminum,images,F357,,0.0,0.0,0.0,0.0,,True,,,7.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,gpt4o,aluminum,images,,,221.0,287.0,3.3,0.0,,True,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.03.021,gpt4o,aluminum,images,,,240.0,298.0,7.0,0.0,,True,,,12.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,gpt4o,aluminum,images,6061-T6,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.08.050,gpt4o,aluminum,images,7075-T6,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,AA 2024,T3,345.0,483.0,20.0,120.0,HV,True,4.4,0.6,0.5,1.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,AA 6061,T6,276.0,310.0,12.0,95.0,HV,True,0.28,0.15,0.6,1.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,AA 7075,T6,503.0,572.0,11.0,150.0,HV,True,1.6,0.3,0.4,2.5,5.6,,,,,,,,,,,,,,,,,,,,,,,,
