doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0,0.02,,,,,,,450.0,,EU-1
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,0.0333,,,,,,,450.0,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.0333,0.0333,,,,,,,450.0,,Amorphous
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.0333,0.025,,,,,,,450.0,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.0333,0.01,,,,,,,450.0,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.5,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.333,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.25,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.2,,,,,,,,,,Amorphous
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0,,,,,,,,,,EU-1
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,1,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,1,,,,,,,,,,Amorphous
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,1,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,1,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,1,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,1,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,1,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,0.022,,,,,,,,,Al-Ge-ITQ-13-10-50
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.067,0.0213,,,,,,,,,Al-Ge-ITQ-13-15-50
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.05,0.021,,,,,,,,,Al-Ge-ITQ-13-20-50
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.033,0.0207,,,,,,,,,Al-Ge-ITQ-13-30-50
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.025,0.0205,,,,,,,,,Al-Ge-ITQ-13-40-50
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,4.76,5.05,0.15,50.4,10.1,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,3.01,2.87,0.14,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,2.34,2.24,0.13,61.6,10.6,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,1.62,1.58,0.12,64.7,19.1,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,1.33,1.29,0.13,,21.8,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,3.13,2.63,,40.4,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,2.76,3.18,0.12,92.6,9.9,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,5.75,6.33,0.12,187.4,7.4,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,6.99,9.68,0.13,209.5,7.2,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,12.54,15.76,0.13,369.9,9.3,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,2,8.33,,,,,,,,,Al-Ge-ITQ-13-30-100
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,2,8.33,,,,,,,,,Al-Ge-ITQ-13-30-200
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,2,8.33,,,,,,,,,Al-Ge-ITQ-13-30-300
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,2,8.33,,,,,,,,,Al-Ge-ITQ-13-30-500
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,20%,,,,,450.0,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,20%,,,,,600.0,20.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,20%,,,,,800.0,10.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.101,21.7,,20%,,,,,450.0,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.045,20.6,,20%,,,,,600.0,20.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.032,23.9,,20%,,,,,800.0,10.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.05,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.05,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.0333,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.0333,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.025,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.025,0.0115,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.025,0.0055,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,,0.0115,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,,0.0055,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,,0.0046,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,,0.0025,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,Al-Ge-ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.024/(1-0.024),0/(1-0.024),0.25/(1-0.024),5/(1-0.024),0.5/(1-0.024),,hexamethonium dihydroxide,,142.5,264.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.091/(1-0.091),0.017/(1-0.091),0.25/(1-0.091),5/(1-0.091),0.5/(1-0.091),,hexamethonium dihydroxide,,142.5,264.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.061,0.009,0.25,5,0.5,,hexamethonium dihydroxide,,142.5,264.0,Al-Ge-ITQ-13-x-y
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,0.02,,,,,,,550.0,10.0,Al-Ge-ITQ-13-x-y
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,0.02,,,,,,,580.0,3.0,Al-Ge-ITQ-13-x-y
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,550.0,5.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,450.0,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.025,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.033,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.05,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.2,,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.02,,,,,,,,,,Amorphous
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,,,,,,,,,,,,EU-1
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.1,0.033,,,,,,,,,ITQ-13
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,xml,1,0.033,0.033,,,,,,,,,Amorphous
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,55,2.7,,Ethylenediamine,30,180.0,,[Ge9O18(OH)4]Co2(en)3
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,25,,,Ethylenediamine,8,170.0,,[Ge9O18(OH)4]Cd2(en)3
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,19,,,Ethylenediamine,10,170.0,,[Ni@Ge14O24(OH)3](Ni(en)3)2
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,40,,,ethylenediamine,0.5,170.0,336.0,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,40,,,ethylenediamine,0.5,170.0,336.0,IM-14
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,Ge,,OH,H2O,HF,,enH2,,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,9,,,,,,Ethylenediammonium cations,,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,10,,,ethylenediamine,1,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,2,,,10,,,ethylenediamine,,,,IM-14
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,0.267,,,10,,,ethylenediamine,,,,Compound I and ICMM-6
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,1,,,0.9,,,ethylenediamine,,,,ICMM-8
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,0.125,,,1,,,ethylenediamine,,,,En-ASU-7
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,8,,2,2.3,,,(enH<sub>2</sub>)<sub>2</sub>,,,,GeO<sub>2</sub>
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.solidstatesciences.2007.08.002,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,1,1,,2,,,TMAOH,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,1.63,1,,4,,,TMAOH,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,2,1,,,,,TMAOH,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,3,1,,,,,TMAOH,,,,Rb-AlGe-Para
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,3,3,,2,,,Sodium,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,9.84,6.16,,3.2,,,Potassium,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,2,1,,,,,Cesium,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,1,1,1,,0.67,,,Na,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,1,1.6,1,,0.52,,,K,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,1,2,1,,,,,Cs,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,1,3,1,,,,,Rb,,,,Rb-AlGe-Para
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,3,3,,2,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,9.84,6.16,,4,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,2,1,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,3,1,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,3,3,,2,,,,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,9.84,6.16,,4,,,,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,2,1,,,,,,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,3,1,,,,,,,,,Rb-AlGe-Para
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,Ge1,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,0.526,,,,,,4f,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,7.194,,,,,2f,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,3.023,,,,,4f,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,-2.158,,,,4f,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,4.018,,,,4f,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,9.673,,,,2f,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,8.273,,,,4f,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,4.907,,,,2f,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,3.717,,,,4f,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,xml,,1.59,1,,,,,,,,,Cs-AlGe-ANA
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,1,1,,,,,,N-adamantyltrimethylammonium cations,,,,IPC-2
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,1,1,,,,,,N-alkyl-trimethylammonium cations,,,,IPC-4
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Octylamine,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,"2,6-Dimethylpiperidine",,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,"Various organic agents (e.g., OA, DMP, TET, etc.)",,550.0,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,,,,,IPC-1P
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Octylamine,,,,IPC-1P (OA)
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Octylamine,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Hexamethonium bromide,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Tetramethylammonium chloride,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Tetraethylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Tetrapropylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Trimethylphenylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Hexamethylenetetramine,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Trimethyladamantylammonium hydroxide,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Trimethyloctylammonium bromide,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,IPC-1P (HMH),7.84,,,Hexamethonium bromide
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,IPC-1P (TMA),7.80,,,Tetramethylammonium chloride
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,IPC-1P (TEA),7.13,,,Tetraethylammonium bromide
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,IPC-1P (TPA),6.55,,,Tetrapropylammonium bromide
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,IPC-1P (TMPh),6.25,,,Trimethylphenylammonium bromide
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,IPC-1P (HMTA),5.97,,,Hexamethylenetetramine
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,IPC-1P (TMAA),4.53,,,Trimethyladamantylammonium hydroxide
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,IPC-1P (OTA),3.30,,,Trimethyloctylammonium bromide
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,IPC-1P (DTA),2.80,,,Dodecyltrimethylammonium chloride
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,IPC-1P (CTA),2.43,,,Cetyltrimethylammonium hydroxide
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,,,,,IPC-1
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Tetrapropylammonium,,,,IPC-1P (TPA) PI
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Hexamethylenetetramine,,,,IPC-1P (HMTA) PI
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Trimethylammonium acetate,,,,IPC-1P (TMAA) PI
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Octyltrimethylammonium,,,,IPC-1P (OTA) PI
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Dodecyltrimethylammonium,,,,IPC-1P (DTA) PI
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Cetyltrimethylammonium,,,,IPC-1P (CTA) PI
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,HMTA,,,,"IPC-2, IPC-4"
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,TMAA,,,,"IPC-2, IPC-4"
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,OTA,,,,"IPC-2, IPC-4"
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,DTA,,,,"IPC-2, IPC-4"
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,CTA,,,,"IPC-2, IPC-4"
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,UTL germanosilicate,,,,,,"N-adamantyltrimethylammonium cations, N-alkyl-trimethylammonium cations",,,,"IPC-2, IPC-4"
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,"(6R,10S)-6,10-Dimethyl-5-anizosporo[4.5]decane hydroxide",,,,"IPC-1P, IPC-2, IPC-4"
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,1,0.514,,,37.838,,,"(6R,10S)-6,10-Dimethyl-5-anizosporo[4.5]decane hydroxide",0.730,175.0,144.0,UTL
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,1,0.514,,,37.838,,,SDA,,175.0,144.0,Zeolite UTL
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,1,0.513,,,,,,"(6R,10S)-6,10-dimethyl-5-anizosporo[4.5]decane hydroxide",,75.0,16.0,IPC-1P (organic)
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,"Octylamine, Cetyltrimethylammonium, Tetraethyl orthosilicate",,500.0,,"IPC-4, IPC-2"
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,"N-alkyl-trimethylammonium cations, TPA, HMTA, TMAA",,,,"IPC-2, IPC-1P"
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,Diethoxydimethylsilane,,540.0,,IPC-2
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,1,0,0.0097,,,,,,,400.0,,H-ITQ-7
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,1,0.5,,1,10,,,bulky organic molecular template,0.1,150.0,48.0,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,1,1,,,,,,,,,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,1,1,,,,,,,,,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,1,1,,,,,,,,,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,Bulky organic molecular template,,,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,SDA2,,,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,1,0.714,,,x,0.179,,SDA2,,,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,1,0.714,,,x/112,0.179,,SDA2,,,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nature07957,gpt4o,zeolite,xml,0.8,0.2,,1,,,,,,,,Three-dimensional framework
10.1038/nature07957,gpt4o,zeolite,xml,,,,,,,,,,,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,1,0,0.0143,,,,,,,539.85,,ITQ-37
10.1038/nature07957,gpt4o,zeolite,xml,1,,,,,,,,,539.85,10.0,20% loss of crystallinity
10.1038/nature07957,gpt4o,zeolite,xml,1,,,,,,,,,539.85,24.0,50% loss of crystallinity
10.1038/nature07957,gpt4o,zeolite,xml,,,,,Used in amination and reduction,,,SDA1,,,120.0,Bicyclodianhydride
10.1038/nature07957,gpt4o,zeolite,xml,,,,,Used in amination and reduction,,,SDA2,,,84.0,Diimides
10.1038/nature07957,gpt4o,zeolite,xml,,,,,Used in amination and reduction,,,SDA2,,0.0,,Amines
10.1038/nature07957,gpt4o,zeolite,xml,1,1,,0.25,3,0.50,,SDA2(OH)2,,175.0,24.0,
10.1038/nature07957,gpt4o,zeolite,xml,1,1,0.01,0.25,3,0.50,,SDA2(OH)2,,175.0,24.0,
