doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.jmatprotec.2017.09.034,molmo,aluminum,images,7475-T6,,110.0,288.0,0.65,108.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,molmo,aluminum,images,6260-T4,,120.0,250.0,0.6,109.0,HV,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.jmatprotec.2017.09.034,molmo,aluminum,images,6065-T5,,112.0,290.0,0.7,110.0,HV,True,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
10.1016/j.jmatprotec.2017.09.034,molmo,aluminum,images,2A70-T6,,115.0,300.0,0.65,111.0,HV,True,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
10.1016/j.jmatprotec.2017.09.034,molmo,aluminum,images,6357-T6,,118.0,295.0,0.8,112.0,HV,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.msea.2009.04.049,molmo,aluminum,images,2195,wandered,480.0,560.0,0.8,55.0,Brinell,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2009.04.049,molmo,aluminum,images,6060,H112,205.0,260.0,11.0,72.0,Rockwell,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfailanal.2008.10.016,molmo,aluminum,images,6060,,205.0,280.0,3.0,48.0,add HAdditionalNumber,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,molmo,aluminum,images,5052,,152.0,215.0,12.5,60.0,add AddH(12 commission property table),True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,molmo,aluminum,images,7075,T6,191.0,405.0,8.0,75.0,add safely H,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,molmo,aluminum,images,AA3003,L1220,55.0,145.0,35.0,78.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,molmo,aluminum,images,Al-Fe-Si,T4,58.0,150.0,30.0,75.0,H mash,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,molmo,aluminum,images,Al-Mn-Cu,H321,60.0,160.0,25.0,70.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.optlastec.2012.06.019,molmo,aluminum,images,6061-T6,,245.0,485.0,11.5,65.0,HV100,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.optlastec.2012.06.019,molmo,aluminum,images,6069-T65,,250.0,310.0,8.1,55.0,HV100,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,6061-T6,T6,235.0,275.0,0.8,55.0,HB,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,7055,0,145.0,175.0,1.5,58.0,HB,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,6290, Plate,135.0,160.0,2.0,62.0,HB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,2219,H35,180.0,210.0,3.5,68.0,HB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2016.12.107,molmo,aluminum,images,6061-T6,,280.0,479.0,12.0,75.0,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,6063-T5,h bass Safe,267.0,370.0,12.0,65.0,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,5A02-T6,h 4240,280.0,382.0,12.0,85.0,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,6061,O,118000.0,475.0,25.0,77.0,布氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,2024,H325,90500.0,160000.0,20.0,60.0,肖氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,7075,T6,460.0,122500.0,13.0,87.0,洛氏硬度,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2009.10.185,molmo,aluminum,images,6061,"Annealed, Drawn",185.0,290.0,18.0,58.0,肖氏比氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,molmo,aluminum,images,6060,Annealed,140.0,219.0,16.0,52.0,肖氏比氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.028,molmo,aluminum,images,6060,TE,300.0,485.0,11.0,60.0,布林利洛斯,True,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06
10.1016/j.actamat.2010.01.037,molmo,aluminum,images,2xxx,H,325.0,460.0,0.5,65.0,未指定,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,molmo,aluminum,images,3xxx,TH,440.0,580.0,0.9,80.0,未指定,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.04.049,molmo,aluminum,images,AA 2319,,330.0,410.0,15.0,200.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.04.049,molmo,aluminum,images,AA 2519,,340.0,430.0,18.0,240.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.04.049,molmo,aluminum,images,AA 2119,,320.0,420.0,17.0,225.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,molmo,aluminum,images,6061,R,240.0,295.0,12.0,50.0, treatments,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.10.029,molmo,aluminum,images,AA 6060,T,245.0,205.0,88.0,95.0,Halo 205,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,molmo,aluminum,images,Al-Fe-Si-Mn-Mg,S,190.0,160.0,60.0,75.0,HB 120,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,6061,H112,54.2,70.6,12.9,45.4, macro hardness,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,7075,S24H,49.0,68.7,8.7,43.2, macro hardness,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,2024,H321,53.1,74.6,9.4,45.0, macro hardness,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,5086,H4T,55.3,66.2,11.1,46.5, macro hardness,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,molmo,aluminum,images,2240,T6,58.9,71.5,11.5,47.0, macro hardness,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2254 Al,TH,235.0,365.0,12.0,65.0,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2254 Al,TH,245.0,375.0,12.5,68.0,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2254 Al,HT,235.0,360.0,9.8,62.0,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2254 Al,HT,250.0,385.0,11.2,65.5,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2254 Al,HT,230.0,365.0,9.6,61.5,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,molmo,aluminum,images,6061,H321,260.0,485.0,16.0,67.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,molmo,aluminum,images,2654,H36,380.0,525.0,15.0,62.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,molmo,aluminum,images,6080,O temper,239.0,398.0,11.3,74.8,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,molmo,aluminum,images,7050,S temper,295.0,501.0,15.0,78.9,HRB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,molmo,aluminum,images,6061,F22,250.0,460.0,12.0,65.0,Rockwell,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,molmo,aluminum,images,6063,H321,240.0,445.0,10.0,62.0,Rockwell,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,molmo,aluminum,images,6061,T6,240.0,485.0,30.0,90.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,molmo,aluminum,images,5052,H321,53.0,76.8,12.0,30.0,肖氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,1060, Solid solution heat treatment,106.0,156.0,15.5,85.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,2024,"5096 (O age), 2024-T3, 2024-T6",165.8,222.8,17.5,90.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,6061,5T6T (S Overspecified>,163.5,225.2,15.0,91.7,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,7075,T6,226.4,368.0,12.5,95.9,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,6063,T5,136.4,199.7,20.0,89.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,Al-6061,aT6,115.0,415.0,18.0,55.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,Al-6101,aT6,105.0,390.0,15.0,53.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,Al-7003,aT6,140.0,500.0,10.0,63.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,Al-8011,aT6,130.0,475.0,8.0,60.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,molmo,aluminum,images,Al-7075,,264.0,439.0,15.5,52.3,ESSO Hardness,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,molmo,aluminum,images,Al-7075,,264.0,439.0,15.5,52.3,ESSO Hardness,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,AA_6060,H1350-200,314.0,505.0,10.5,110.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,AA_2011, rifle,290.0,350.0,15.5,85.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,AA_3003,O01,260.0,310.0,12.5,70.0,Shin cooper unit,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,6061,H321,265.0,353.0,11.0,70.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,7075,T6,515.0,640.0,8.0,71.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.06.044,molmo,aluminum,images,2017,0,315.0,450.0,8.0,68.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.08.214,molmo,aluminum,images,4-0,,250.0,380.0,18.0,65.0, braces,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,molmo,aluminum,images,6061,TD,225.0,260.0,12.0,60.0,HRB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.10.083,molmo,aluminum,images,6061,T6,180.0,340.0,34.0,59.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.10.083,molmo,aluminum,images,2024,H321,173.0,265.0,10.0,42.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2007.10.083,molmo,aluminum,images,7475,2F,109.0,333.0,18.0,57.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,molmo,aluminum,images,AA 6060,O,236.0,266.0,16.6,45.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,molmo,aluminum,images,AA 2129,"H, T",183.0,257.0,21.5,47.7,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,6061,T6,190.0,275.0,10.0,90.0,HV-10,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,7050,S2211,220.0,255.0,3.0,85.0,HV-10,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,5A02,H24,180.0,245.0,6.0,80.0,HV-10,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,6061,,185.0,225.0,30.0,70.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,5052,O-H,95.0,165.0,30.0,75.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,7050,O-K,146.0,208.0,15.0,85.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,6061-T6,,240.0,483.0,12.0,68.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,5182-O,,188.0,275.0,10.0,60.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,7150-AA32,,177.0,263.0,9.0,58.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,4032,Ti-2300 hardened,266.0,340.0,15.0,65.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,molmo,aluminum,images,4032,Ti-2300 hardened,265.0,340.0,14.9,65.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,molmo,aluminum,images,6063,T35102,70.8,2000.0,5.85,83.0,SI,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,molmo,aluminum,images,6061,,195.5,271.7,5.5,85.0,SI,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,6061,H35 or H14,240.0,410.0,14.0,50.0, HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,2219,H19,80.0,150.0,15.0,65.0, Rockwell scale,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,2024,H22,160.0,230.0,12.0,82.0, Brinell scale,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,molmo,aluminum,images,7050,H32 or H11,170.0,250.0,7.0,48.0, Rockwell scale,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,6060 AA,duralumin,350.0,2.3,26.5,70.0,brinell,True,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376,0.00376
10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,7075 AA,H32,410.0,495.0,3.5,75.0,Brinell,True,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174
10.1016/j.jmatprotec.2017.11.031,molmo,aluminum,images,2219 Al-Mg,H32,320.0,425.0,15.0,42.0,Brinell,True,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174,0.00174
10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,2524,冷笑,133.33,287.43,12.12,67.21,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,2024-T3N3,热处理,233.33,308.09,32.89,46.89,Rockwell C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,5454-T3,退火处理,78.41,121.21,26.81,57.21,Rockwell B,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,molmo,aluminum,images,AA6060,H112,230.0,520.0,3.5,75.0,GPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,molmo,aluminum,images,5A02,H112,240.0,550.0,4.0,80.0,GPa,True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
10.1016/j.matdes.2015.05.074,molmo,aluminum,images,AA001,,75.0,90.0,98.0,95.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,molmo,aluminum,images,AA002,,90.0,110.0,50.0,90.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,molmo,aluminum,images,AA003,,95.0,120.0,90.0,98.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,molmo,aluminum,images,CAA51075-16,H13,235.0,415.0,30.0,72.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,molmo,aluminum,images,CAA52240-14,H131,225.0,385.0,25.0,68.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,molmo,aluminum,images,CAA5295-16,H24,240.0,395.0,22.0,66.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
